===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "S3FIFO"
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,674,558 keys in 0.12 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.02 mins
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Total 2400.00M ops to be run
21:41:51       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
Evict Attempts: 926,349,346 Success: 100.00%
RAM Evictions : 926,323,590
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   573.64MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:    18.94MB
pid 0 cid   6   744.00B memorySize:    33.04MB
pid 0 cid   7     1.09KB memorySize:    16.00MB
pid 0 cid   8     1.64KB memorySize:    39.99MB
pid 0 cid   9     2.46KB memorySize:   571.86MB
pid 0 cid  10     3.70KB memorySize:   575.78MB
pid 0 cid  11     5.55KB memorySize:   379.78MB
pid 0 cid  12     8.32KB memorySize:   355.79MB
pid 0 cid  13    12.48KB memorySize:   263.93MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:   836.00MB
pid 0 cid  19   151.70KB memorySize:   548.00MB
pid 0 cid  20   227.55KB memorySize:   152.00MB
pid 0 cid  21   372.36KB memorySize:    36.00MB
pid 0 cid  22   585.14KB memorySize:    16.00MB
pid 0 cid  23     1.00MB memorySize:   288.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,448,206,276
Hit Ratio     :  35.69%
Cache Find API latency p50      :    2163.00 ns
Cache Find API latency p90      :    3784.00 ns
Cache Find API latency p99      :    6118.00 ns
Cache Find API latency p999     :   12325.00 ns
Cache Find API latency p9999    :  155490.00 ns
Cache Find API latency p99999   :  215852.00 ns
Cache Find API latency p999999  :  221888.00 ns
Cache Find API latency p100     : 12511139.00 ns
Cache Allocate API latency p50      :    7054.00 ns
Cache Allocate API latency p90      :   14881.00 ns
Cache Allocate API latency p99      :   79867.00 ns
Cache Allocate API latency p999     : 1051069.00 ns
Cache Allocate API latency p9999    : 3082379.00 ns
Cache Allocate API latency p99999   : 3756930.00 ns
Cache Allocate API latency p999999  : 3824385.00 ns
Cache Allocate API latency p100     : 24225668.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 654 slabs
  Moves     : attempts:      4,160, success:   0.00%
  Evictions : attempts:     12,614, success: 100.00%
Total eviction executed 926327070
== Hit Ratio Stats Since Last ==
Cache Gets    : 27,257,568
Hit Ratio     :  39.70%
RAM Hit Ratio :  39.70%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1448.20 million
Total sets: 931,270,655
get       : 1,929,405/s, success   :  35.69%
couldExist:         0/s, success   :   0.00%
set       : 1,240,711/s, success   :  99.94%
del       :         0/s, found     :   0.00%

21:54:37    1475.41M ops completed. 4397110 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.82% (RAM  39.82%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 4,397,110
Items in NVM  : 0
Alloc Attempts: 947,043,415 Success: 100.00%
Evict Attempts: 942,647,255 Success: 100.00%
RAM Evictions : 942,633,513
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   582.77MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:    19.28MB
pid 0 cid   6   744.00B memorySize:    33.34MB
pid 0 cid   7     1.09KB memorySize:    16.00MB
pid 0 cid   8     1.64KB memorySize:    39.99MB
pid 0 cid   9     2.46KB memorySize:   590.44MB
pid 0 cid  10     3.70KB memorySize:   579.77MB
pid 0 cid  11     5.55KB memorySize:   391.77MB
pid 0 cid  12     8.32KB memorySize:   359.79MB
pid 0 cid  13    12.48KB memorySize:   267.93MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:   812.00MB
pid 0 cid  19   151.70KB memorySize:   532.00MB
pid 0 cid  20   227.55KB memorySize:   144.00MB
pid 0 cid  21   372.36KB memorySize:    36.00MB
pid 0 cid  22   585.14KB memorySize:    16.00MB
pid 0 cid  23     1.00MB memorySize:   284.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,475,417,936
Hit Ratio     :  35.77%
Cache Find API latency p50      :    2175.00 ns
Cache Find API latency p90      :    3806.00 ns
Cache Find API latency p99      :    6152.00 ns
Cache Find API latency p999     :   12466.00 ns
Cache Find API latency p9999    :  160280.00 ns
Cache Find API latency p99999   :  222762.00 ns
Cache Find API latency p999999  :  229010.00 ns
Cache Find API latency p100     : 19902035.00 ns
Cache Allocate API latency p50      :    7067.00 ns
Cache Allocate API latency p90      :   14898.00 ns
Cache Allocate API latency p99      :   79211.00 ns
Cache Allocate API latency p999     : 1038902.00 ns
Cache Allocate API latency p9999    : 3027018.00 ns
Cache Allocate API latency p99999   : 3687153.00 ns
Cache Allocate API latency p999999  : 3753167.00 ns
Cache Allocate API latency p100     : 24225668.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 667 slabs
  Moves     : attempts:      4,160, success:   0.00%
  Evictions : attempts:     13,014, success: 100.00%
Total eviction executed 942635766
== Hit Ratio Stats Since Last ==
Cache Gets    : 27,211,660
Hit Ratio     :  39.82%
RAM Hit Ratio :  39.82%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1475.41 million
Total sets: 947,649,017
get       : 1,927,128/s, success   :  35.77%
couldExist:         0/s, success   :   0.00%
set       : 1,237,782/s, success   :  99.94%
del       :         0/s, found     :   0.00%

21:54:52    1502.36M ops completed. 4448044 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.87% (RAM  39.87%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 4,448,044
Items in NVM  : 0
Alloc Attempts: 963,241,993 Success: 100.00%
Evict Attempts: 958,795,856 Success: 100.00%
RAM Evictions : 958,774,323
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   591.16MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:    19.60MB
pid 0 cid   6   744.00B memorySize:    33.65MB
pid 0 cid   7     1.09KB memorySize:    16.00MB
pid 0 cid   8     1.64KB memorySize:    40.90MB
pid 0 cid   9     2.46KB memorySize:   595.85MB
pid 0 cid  10     3.70KB memorySize:   595.77MB
pid 0 cid  11     5.55KB memorySize:   395.77MB
pid 0 cid  12     8.32KB memorySize:   371.78MB
pid 0 cid  13    12.48KB memorySize:   267.93MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:   788.00MB
pid 0 cid  19   151.70KB memorySize:   512.00MB
pid 0 cid  20   227.55KB memorySize:   144.00MB
pid 0 cid  21   372.36KB memorySize:    32.00MB
pid 0 cid  22   585.14KB memorySize:    16.00MB
pid 0 cid  23     1.00MB memorySize:   284.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,502,363,450
Hit Ratio     :  35.84%
Cache Find API latency p50      :    2189.00 ns
Cache Find API latency p90      :    3832.00 ns
Cache Find API latency p99      :    6203.00 ns
Cache Find API latency p999     :   12553.00 ns
Cache Find API latency p9999    :  157754.00 ns
Cache Find API latency p99999   :  219117.00 ns
Cache Find API latency p999999  :  225253.00 ns
Cache Find API latency p100     : 19902035.00 ns
Cache Allocate API latency p50      :    7098.00 ns
Cache Allocate API latency p90      :   14953.00 ns
Cache Allocate API latency p99      :   78320.00 ns
Cache Allocate API latency p999     : 1021200.00 ns
Cache Allocate API latency p9999    : 3045141.00 ns
Cache Allocate API latency p99999   : 3725661.00 ns
Cache Allocate API latency p999999  : 3793713.00 ns
Cache Allocate API latency p100     : 24225668.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 679 slabs
  Moves     : attempts:      4,859, success:   0.00%
  Evictions : attempts:     13,412, success: 100.00%
Total eviction executed 958776425
== Hit Ratio Stats Since Last ==
Cache Gets    : 26,945,514
Hit Ratio     :  39.87%
RAM Hit Ratio :  39.87%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1502.36 million
Total sets: 963,852,218
get       : 1,924,589/s, success   :  35.84%
couldExist:         0/s, success   :   0.00%
set       : 1,234,737/s, success   :  99.94%
del       :         0/s, found     :   0.00%

21:55:07    1529.14M ops completed. 4501330 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.98% (RAM  39.98%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 4,501,330
Items in NVM  : 0
Alloc Attempts: 979,310,017 Success: 100.00%
Evict Attempts: 974,810,447 Success: 100.00%
RAM Evictions : 974,785,088
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   599.60MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:    19.92MB
pid 0 cid   6   744.00B memorySize:    33.98MB
pid 0 cid   7     1.09KB memorySize:    16.00MB
pid 0 cid   8     1.64KB memorySize:    41.86MB
pid 0 cid   9     2.46KB memorySize:   607.85MB
pid 0 cid  10     3.70KB memorySize:   607.76MB
pid 0 cid  11     5.55KB memorySize:   403.76MB
pid 0 cid  12     8.32KB memorySize:   375.78MB
pid 0 cid  13    12.48KB memorySize:   275.92MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:   764.00MB
pid 0 cid  19   151.70KB memorySize:   496.00MB
pid 0 cid  20   227.55KB memorySize:   140.00MB
pid 0 cid  21   372.36KB memorySize:    32.00MB
pid 0 cid  22   585.14KB memorySize:    16.00MB
pid 0 cid  23     1.00MB memorySize:   276.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,529,152,172
Hit Ratio     :  35.92%
Cache Find API latency p50      :    2203.00 ns
Cache Find API latency p90      :    3858.00 ns
Cache Find API latency p99      :    6252.00 ns
Cache Find API latency p999     :   12629.00 ns
Cache Find API latency p9999    :  156267.00 ns
Cache Find API latency p99999   :  217382.00 ns
Cache Find API latency p999999  :  223493.00 ns
Cache Find API latency p100     : 19902035.00 ns
Cache Allocate API latency p50      :    7128.00 ns
Cache Allocate API latency p90      :   14999.00 ns
Cache Allocate API latency p99      :   77846.00 ns
Cache Allocate API latency p999     : 1015093.00 ns
Cache Allocate API latency p9999    : 3012164.00 ns
Cache Allocate API latency p99999   : 3683733.00 ns
Cache Allocate API latency p999999  : 3750890.00 ns
Cache Allocate API latency p100     : 24225668.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 692 slabs
  Moves     : attempts:      4,859, success:   0.00%
  Evictions : attempts:     13,798, success: 100.00%
Total eviction executed 974789134
== Hit Ratio Stats Since Last ==
Cache Gets    : 26,788,722
Hit Ratio     :  39.98%
RAM Hit Ratio :  39.98%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1529.14 million
Total sets: 979,927,513
get       : 1,921,931/s, success   :  35.92%
couldExist:         0/s, success   :   0.00%
set       : 1,231,638/s, success   :  99.94%
del       :         0/s, found     :   0.00%

21:55:22    1555.79M ops completed. 4550865 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.06% (RAM  40.06%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 4,550,865
Items in NVM  : 0
Alloc Attempts: 995,267,310 Success: 100.00%
Evict Attempts: 990,718,099 Success: 100.00%
RAM Evictions : 990,694,117
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   607.97MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:    20.05MB
pid 0 cid   6   744.00B memorySize:    34.27MB
pid 0 cid   7     1.09KB memorySize:    16.14MB
pid 0 cid   8     1.64KB memorySize:    42.89MB
pid 0 cid   9     2.46KB memorySize:   615.85MB
pid 0 cid  10     3.70KB memorySize:   615.76MB
pid 0 cid  11     5.55KB memorySize:   411.76MB
pid 0 cid  12     8.32KB memorySize:   379.78MB
pid 0 cid  13    12.48KB memorySize:   279.92MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:   740.00MB
pid 0 cid  19   151.70KB memorySize:   484.00MB
pid 0 cid  20   227.55KB memorySize:   132.00MB
pid 0 cid  21   372.36KB memorySize:    32.00MB
pid 0 cid  22   585.14KB memorySize:    16.00MB
pid 0 cid  23     1.00MB memorySize:   272.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,555,791,973
Hit Ratio     :  35.99%
Cache Find API latency p50      :    2212.00 ns
Cache Find API latency p90      :    3880.00 ns
Cache Find API latency p99      :    6314.00 ns
Cache Find API latency p999     :   12811.00 ns
Cache Find API latency p9999    :  161663.00 ns
Cache Find API latency p99999   :  224102.00 ns
Cache Find API latency p999999  :  230346.00 ns
Cache Find API latency p100     : 19902035.00 ns
Cache Allocate API latency p50      :    7137.00 ns
Cache Allocate API latency p90      :   14999.00 ns
Cache Allocate API latency p99      :   78154.00 ns
Cache Allocate API latency p999     : 1026816.00 ns
Cache Allocate API latency p9999    : 3005479.00 ns
Cache Allocate API latency p99999   : 3668070.00 ns
Cache Allocate API latency p999999  : 3734329.00 ns
Cache Allocate API latency p100     : 19700427.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 704 slabs
  Moves     : attempts:      4,859, success:   0.00%
  Evictions : attempts:     14,171, success: 100.00%
Total eviction executed 990696144
== Hit Ratio Stats Since Last ==
Cache Gets    : 26,639,801
Hit Ratio     :  40.06%
RAM Hit Ratio :  40.06%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1555.79 million
Total sets: 995,897,449
get       : 1,919,197/s, success   :  35.99%
couldExist:         0/s, success   :   0.00%
set       : 1,228,524/s, success   :  99.94%
del       :         0/s, found     :   0.00%

21:55:37    1582.17M ops completed. 4603387 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.15% (RAM  40.15%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 4,603,387
Items in NVM  : 0
Alloc Attempts: 1,011,042,423 Success: 100.00%
Evict Attempts: 1,006,440,332 Success: 100.00%
RAM Evictions : 1,006,418,902
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   616.00MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:    20.37MB
pid 0 cid   6   744.00B memorySize:    34.57MB
pid 0 cid   7     1.09KB memorySize:    16.36MB
pid 0 cid   8     1.64KB memorySize:    43.88MB
pid 0 cid   9     2.46KB memorySize:   631.85MB
pid 0 cid  10     3.70KB memorySize:   627.76MB
pid 0 cid  11     5.55KB memorySize:   415.76MB
pid 0 cid  12     8.32KB memorySize:   387.77MB
pid 0 cid  13    12.48KB memorySize:   283.92MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:   708.00MB
pid 0 cid  19   151.70KB memorySize:   472.00MB
pid 0 cid  20   227.55KB memorySize:   132.00MB
pid 0 cid  21   372.36KB memorySize:    32.00MB
pid 0 cid  22   585.14KB memorySize:    16.00MB
pid 0 cid  23     1.00MB memorySize:   264.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
