===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "S4FIFO",
    "enableFeatureCollection": true,
    "featureUpdateIntervalSecs": 120
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,673,692 keys in 0.10 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.03 mins
Making S4FIFO MMConfig with moveToMainThreshold=1, smallSkipRatio=0.000000, ghostToMainThreshold=0
Total 2400.00M ops to be run
08:32:42       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
Total Ops : 1084.03 million
Total sets: 688,048,592
get       : 1,473,499/s, success   :  36.53%
couldExist:         0/s, success   :   0.00%
set       :   935,249/s, success   :  99.94%
del       :         0/s, found     :   0.00%

08:45:13    1104.42M ops completed. 3816482 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.74% (RAM  40.74%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 3,816,482
Items in NVM  : 0
Alloc Attempts: 699,689,867 Success: 100.00%
Evict Attempts: 695,888,519 Success: 100.00%
RAM Evictions : 695,861,637
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   473.11MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:    14.41MB
pid 0 cid   6   744.00B memorySize:    29.16MB
pid 0 cid   7     1.09KB memorySize:    14.26MB
pid 0 cid   8     1.64KB memorySize:    43.99MB
pid 0 cid   9     2.46KB memorySize:   483.88MB
pid 0 cid  10     3.70KB memorySize:   583.77MB
pid 0 cid  11     5.55KB memorySize:   411.76MB
pid 0 cid  12     8.32KB memorySize:   359.79MB
pid 0 cid  13    12.48KB memorySize:   287.92MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:     1.05GB
pid 0 cid  19   151.70KB memorySize:   664.00MB
pid 0 cid  20   227.55KB memorySize:   176.00MB
pid 0 cid  21   372.36KB memorySize:    60.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,104,424,548
Hit Ratio     :  36.61%
Cache Find API latency p50      :    2120.00 ns
Cache Find API latency p90      :    3619.00 ns
Cache Find API latency p99      :    5601.00 ns
Cache Find API latency p999     :   10011.00 ns
Cache Find API latency p9999    :  159876.00 ns
Cache Find API latency p99999   :  223729.00 ns
Cache Find API latency p999999  :  230114.00 ns
Cache Find API latency p100     : 15815415.00 ns
Cache Allocate API latency p50      :    6294.00 ns
Cache Allocate API latency p90      :   10321.00 ns
Cache Allocate API latency p99      :   31265.00 ns
Cache Allocate API latency p999     :  849041.00 ns
Cache Allocate API latency p9999    : 4481049.00 ns
Cache Allocate API latency p99999   : 5836921.00 ns
Cache Allocate API latency p999999  : 5972508.00 ns
Cache Allocate API latency p100     : 35356255.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 679 slabs
  Moves     : attempts:      7,326, success:   0.00%
  Evictions : attempts:      9,634, success: 100.00%
Total eviction executed 695862801
== Hit Ratio Stats Since Last ==
Cache Gets    : 20,388,837
Hit Ratio     :  40.74%
RAM Hit Ratio :  40.74%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1104.42 million
Total sets: 700,132,832
get       : 1,471,208/s, success   :  36.61%
couldExist:         0/s, success   :   0.00%
set       :   932,651/s, success   :  99.94%
del       :         0/s, found     :   0.00%

08:45:28    1124.62M ops completed. 3855672 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.77% (RAM  40.77%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 3,855,672
Items in NVM  : 0
Alloc Attempts: 711,642,420 Success: 100.00%
Evict Attempts: 707,813,192 Success: 99.99%
RAM Evictions : 707,773,855
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   480.00MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:    14.63MB
pid 0 cid   6   744.00B memorySize:    29.38MB
pid 0 cid   7     1.09KB memorySize:    14.44MB
pid 0 cid   8     1.64KB memorySize:    43.99MB
pid 0 cid   9     2.46KB memorySize:   487.88MB
pid 0 cid  10     3.70KB memorySize:   595.77MB
pid 0 cid  11     5.55KB memorySize:   411.76MB
pid 0 cid  12     8.32KB memorySize:   359.79MB
pid 0 cid  13    12.48KB memorySize:   287.92MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:     1.03GB
pid 0 cid  19   151.70KB memorySize:   660.00MB
pid 0 cid  20   227.55KB memorySize:   176.00MB
pid 0 cid  21   372.36KB memorySize:    60.00MB
pid 0 cid  22   585.14KB memorySize:     8.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,124,618,414
Hit Ratio     :  36.68%
Cache Find API latency p50      :    2122.00 ns
Cache Find API latency p90      :    3620.00 ns
Cache Find API latency p99      :    5571.00 ns
Cache Find API latency p999     :    9703.00 ns
Cache Find API latency p9999    :  160953.00 ns
Cache Find API latency p99999   :  225488.00 ns
Cache Find API latency p999999  :  231941.00 ns
Cache Find API latency p100     : 15815415.00 ns
Cache Allocate API latency p50      :    6279.00 ns
Cache Allocate API latency p90      :   10297.00 ns
Cache Allocate API latency p99      :   31102.00 ns
Cache Allocate API latency p999     :  850860.00 ns
Cache Allocate API latency p9999    : 4391744.00 ns
Cache Allocate API latency p99999   : 5675879.00 ns
Cache Allocate API latency p999999  : 5804293.00 ns
Cache Allocate API latency p100     : 35356255.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 699 slabs
  Moves     : attempts:      8,021, success:   0.00%
  Evictions : attempts:      9,907, success: 100.00%
Total eviction executed 707775283
== Hit Ratio Stats Since Last ==
Cache Gets    : 20,193,866
Hit Ratio     :  40.77%
RAM Hit Ratio :  40.77%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1124.62 million
Total sets: 712,092,688
get       : 1,468,745/s, success   :  36.68%
couldExist:         0/s, success   :   0.00%
set       :   929,991/s, success   :  99.94%
del       :         0/s, found     :   0.00%

08:45:43    1145.07M ops completed. 3893084 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.83% (RAM  40.83%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 3,893,084
Items in NVM  : 0
Alloc Attempts: 723,738,924 Success: 100.00%
Evict Attempts: 719,874,781 Success: 99.99%
RAM Evictions : 719,832,130
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   486.36MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:    14.86MB
pid 0 cid   6   744.00B memorySize:    29.61MB
pid 0 cid   7     1.09KB memorySize:    14.62MB
pid 0 cid   8     1.64KB memorySize:    43.99MB
pid 0 cid   9     2.46KB memorySize:   491.88MB
pid 0 cid  10     3.70KB memorySize:   599.77MB
pid 0 cid  11     5.55KB memorySize:   419.75MB
pid 0 cid  12     8.32KB memorySize:   367.78MB
pid 0 cid  13    12.48KB memorySize:   295.92MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:     1.01GB
pid 0 cid  19   151.70KB memorySize:   640.00MB
pid 0 cid  20   227.55KB memorySize:   176.00MB
pid 0 cid  21   372.36KB memorySize:    60.00MB
pid 0 cid  22   585.14KB memorySize:     8.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,145,073,774
Hit Ratio     :  36.76%
Cache Find API latency p50      :    2124.00 ns
Cache Find API latency p90      :    3622.00 ns
Cache Find API latency p99      :    5551.00 ns
Cache Find API latency p999     :    9536.00 ns
Cache Find API latency p9999    :  163058.00 ns
Cache Find API latency p99999   :  228419.00 ns
Cache Find API latency p999999  :  234955.00 ns
Cache Find API latency p100     : 14872790.00 ns
Cache Allocate API latency p50      :    6265.00 ns
Cache Allocate API latency p90      :   10257.00 ns
Cache Allocate API latency p99      :   30695.00 ns
Cache Allocate API latency p999     :  846753.00 ns
Cache Allocate API latency p9999    : 4367577.00 ns
Cache Allocate API latency p99999   : 5650284.00 ns
Cache Allocate API latency p999999  : 5778554.00 ns
Cache Allocate API latency p100     : 35356255.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 715 slabs
  Moves     : attempts:      8,021, success:   0.00%
  Evictions : attempts:     10,276, success: 100.00%
Total eviction executed 719833580
== Hit Ratio Stats Since Last ==
Cache Gets    : 20,455,360
Hit Ratio     :  40.83%
RAM Hit Ratio :  40.83%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1145.07 million
Total sets: 724,196,856
get       : 1,466,713/s, success   :  36.76%
couldExist:         0/s, success   :   0.00%
set       :   927,618/s, success   :  99.94%
del       :         0/s, found     :   0.00%

08:45:58    1165.38M ops completed. 3933709 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.92% (RAM  40.92%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 3,933,709
Items in NVM  : 0
Alloc Attempts: 735,729,626 Success: 100.00%
Evict Attempts: 731,828,949 Success: 99.99%
RAM Evictions : 731,779,436
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   492.67MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:    15.09MB
pid 0 cid   6   744.00B memorySize:    29.81MB
pid 0 cid   7     1.09KB memorySize:    14.80MB
pid 0 cid   8     1.64KB memorySize:    43.99MB
pid 0 cid   9     2.46KB memorySize:   503.88MB
pid 0 cid  10     3.70KB memorySize:   615.76MB
pid 0 cid  11     5.55KB memorySize:   419.75MB
pid 0 cid  12     8.32KB memorySize:   367.78MB
pid 0 cid  13    12.48KB memorySize:   295.92MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:  1012.00MB
pid 0 cid  19   151.70KB memorySize:   628.00MB
pid 0 cid  20   227.55KB memorySize:   176.00MB
pid 0 cid  21   372.36KB memorySize:    56.00MB
pid 0 cid  22   585.14KB memorySize:     8.00MB
pid 0 cid  23     1.00MB memorySize:    12.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,165,379,647
Hit Ratio     :  36.83%
Cache Find API latency p50      :    2128.00 ns
Cache Find API latency p90      :    3628.00 ns
Cache Find API latency p99      :    5562.00 ns
Cache Find API latency p999     :    9539.00 ns
Cache Find API latency p9999    :  163019.00 ns
Cache Find API latency p99999   :  228189.00 ns
Cache Find API latency p999999  :  234706.00 ns
Cache Find API latency p100     : 12745398.00 ns
Cache Allocate API latency p50      :    6255.00 ns
Cache Allocate API latency p90      :   10239.00 ns
Cache Allocate API latency p99      :   30734.00 ns
Cache Allocate API latency p999     :  854779.00 ns
Cache Allocate API latency p9999    : 4600930.00 ns
Cache Allocate API latency p99999   : 6001873.00 ns
Cache Allocate API latency p999999  : 6141967.00 ns
Cache Allocate API latency p100     : 35356255.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 733 slabs
  Moves     : attempts:     15,364, success:   0.00%
  Evictions : attempts:     10,652, success: 100.00%
Total eviction executed 731781889
== Hit Ratio Stats Since Last ==
Cache Gets    : 20,305,873
Hit Ratio     :  40.92%
RAM Hit Ratio :  40.92%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1165.38 million
Total sets: 736,193,237
get       : 1,464,539/s, success   :  36.83%
couldExist:         0/s, success   :   0.00%
set       :   925,182/s, success   :  99.94%
del       :         0/s, found     :   0.00%

08:46:13    1185.88M ops completed. 3971630 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.98% (RAM  40.98%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 3,971,630
Items in NVM  : 0
Alloc Attempts: 747,828,515 Success: 100.00%
Evict Attempts: 743,892,083 Success: 99.99%
RAM Evictions : 743,835,915
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   499.54MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:    15.32MB
pid 0 cid   6   744.00B memorySize:    30.02MB
pid 0 cid   7     1.09KB memorySize:    15.00MB
pid 0 cid   8     1.64KB memorySize:    43.99MB
pid 0 cid   9     2.46KB memorySize:   503.88MB
pid 0 cid  10     3.70KB memorySize:   615.76MB
pid 0 cid  11     5.55KB memorySize:   431.75MB
pid 0 cid  12     8.32KB memorySize:   375.78MB
pid 0 cid  13    12.48KB memorySize:   303.92MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:   992.00MB
pid 0 cid  19   151.70KB memorySize:   624.00MB
pid 0 cid  20   227.55KB memorySize:   168.00MB
pid 0 cid  21   372.36KB memorySize:    56.00MB
pid 0 cid  22   585.14KB memorySize:     8.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,185,888,403
Hit Ratio     :  36.90%
Cache Find API latency p50      :    2133.00 ns
Cache Find API latency p90      :    3635.00 ns
Cache Find API latency p99      :    5569.00 ns
Cache Find API latency p999     :    9497.00 ns
Cache Find API latency p9999    :  163987.00 ns
Cache Find API latency p99999   :  229973.00 ns
Cache Find API latency p999999  :  236571.00 ns
Cache Find API latency p100     : 15817119.00 ns
Cache Allocate API latency p50      :    6251.00 ns
Cache Allocate API latency p90      :   10223.00 ns
Cache Allocate API latency p99      :   30346.00 ns
Cache Allocate API latency p999     :  815256.00 ns
Cache Allocate API latency p9999    : 3926447.00 ns
Cache Allocate API latency p99999   : 5062442.00 ns
Cache Allocate API latency p999999  : 5176041.00 ns
Cache Allocate API latency p100     : 34289829.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 747 slabs
  Moves     : attempts:     15,826, success:   0.00%
  Evictions : attempts:     10,949, success: 100.00%
Total eviction executed 743839503
== Hit Ratio Stats Since Last ==
Cache Gets    : 20,508,756
Hit Ratio     :  40.98%
RAM Hit Ratio :  40.98%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1185.88 million
Total sets: 748,296,176
get       : 1,462,702/s, success   :  36.90%
couldExist:         0/s, success   :   0.00%
set       :   922,970/s, success   :  99.94%
del       :         0/s, found     :   0.00%

08:46:28    1206.03M ops completed. 4007882 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.02% (RAM  41.02%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 4,007,882
Items in NVM  : 0
Alloc Attempts: 759,700,369 Success: 100.00%
Evict Attempts: 755,734,564 Success: 99.99%
RAM Evictions : 755,676,459
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   505.57MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:    15.56MB
pid 0 cid   6   744.00B memorySize:    30.24MB
pid 0 cid   7     1.09KB memorySize:    15.16MB
pid 0 cid   8     1.64KB memorySize:    43.99MB
pid 0 cid   9     2.46KB memorySize:   507.88MB
pid 0 cid  10     3.70KB memorySize:   627.76MB
pid 0 cid  11     5.55KB memorySize:   435.74MB
pid 0 cid  12     8.32KB memorySize:   379.78MB
pid 0 cid  13    12.48KB memorySize:   303.92MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:   984.00MB
pid 0 cid  19   151.70KB memorySize:   608.00MB
pid 0 cid  20   227.55KB memorySize:   168.00MB
pid 0 cid  21   372.36KB memorySize:    56.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,206,037,994
Hit Ratio     :  36.97%
Cache Find API latency p50      :    2137.00 ns
Cache Find API latency p90      :    3642.00 ns
Cache Find API latency p99      :    5577.00 ns
Cache Find API latency p999     :    9502.00 ns
Cache Find API latency p9999    :  162997.00 ns
Cache Find API latency p99999   :  228584.00 ns
Cache Find API latency p999999  :  235142.00 ns
Cache Find API latency p100     : 16021111.00 ns
Cache Allocate API latency p50      :    6244.00 ns
Cache Allocate API latency p90      :   10208.00 ns
Cache Allocate API latency p99      :   30175.00 ns
Cache Allocate API latency p999     :  817103.00 ns
Cache Allocate API latency p9999    : 4163481.00 ns
Cache Allocate API latency p99999   : 5405783.00 ns
Cache Allocate API latency p999999  : 5530013.00 ns
Cache Allocate API latency p100     : 34887998.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
