===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "TinyLFU"
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,674,960 keys in 0.10 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.03 mins
Total 2400.00M ops to be run
01:08:21       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,031,094,225
Hit Ratio     :  32.38%
Cache Find API latency p50      :    1604.00 ns
Cache Find API latency p90      :    2966.00 ns
Cache Find API latency p99      :    7573.00 ns
Cache Find API latency p999     :   47248.00 ns
Cache Find API latency p9999    : 2162526.00 ns
Cache Find API latency p99999   : 3067363.00 ns
Cache Find API latency p999999  : 3157847.00 ns
Cache Find API latency p100     : 34852945.00 ns
Cache Allocate API latency p50      :    5655.00 ns
Cache Allocate API latency p90      :   14733.00 ns
Cache Allocate API latency p99      :   82333.00 ns
Cache Allocate API latency p999     : 4477105.00 ns
Cache Allocate API latency p9999    : 14810940.00 ns
Cache Allocate API latency p99999   : 18124206.00 ns
Cache Allocate API latency p999999  : 18455533.00 ns
Cache Allocate API latency p100     : 51903051.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 876 slabs
  Moves     : attempts:     32,824, success:   0.00%
  Evictions : attempts:     20,084, success: 100.00%
Total eviction executed 692997465
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,411,883
Hit Ratio     :  36.68%
RAM Hit Ratio :  36.68%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1031.09 million
Total sets: 697,228,912
get       : 1,401,839/s, success   :  32.38%
couldExist:         0/s, success   :   0.00%
set       :   947,930/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:20:52    1052.46M ops completed. 3854477 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.76% (RAM  36.76%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 3,854,477
Items in NVM  : 0
Alloc Attempts: 710,332,619 Success: 100.00%
Evict Attempts: 706,476,208 Success: 100.00%
RAM Evictions : 706,455,397
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   462.99MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    10.91MB
pid 0 cid   6   744.00B memorySize:    28.85MB
pid 0 cid   7     1.09KB memorySize:    14.40MB
pid 0 cid   8     1.64KB memorySize:    46.76MB
pid 0 cid   9     2.46KB memorySize:   685.58MB
pid 0 cid  10     3.70KB memorySize:   675.74MB
pid 0 cid  11     5.55KB memorySize:   415.76MB
pid 0 cid  12     8.32KB memorySize:   311.82MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   311.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   871.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:   972.00MB
pid 0 cid  19   151.70KB memorySize:   616.00MB
pid 0 cid  20   227.55KB memorySize:   268.00MB
pid 0 cid  21   372.36KB memorySize:     4.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,052,465,300
Hit Ratio     :  32.47%
Cache Find API latency p50      :    1605.00 ns
Cache Find API latency p90      :    2964.00 ns
Cache Find API latency p99      :    7587.00 ns
Cache Find API latency p999     :   48189.00 ns
Cache Find API latency p9999    : 2178075.00 ns
Cache Find API latency p99999   : 3095306.00 ns
Cache Find API latency p999999  : 3187029.00 ns
Cache Find API latency p100     : 34852945.00 ns
Cache Allocate API latency p50      :    5648.00 ns
Cache Allocate API latency p90      :   14723.00 ns
Cache Allocate API latency p99      :   82205.00 ns
Cache Allocate API latency p999     : 4462849.00 ns
Cache Allocate API latency p9999    : 14791797.00 ns
Cache Allocate API latency p99999   : 18115016.00 ns
Cache Allocate API latency p999999  : 18447338.00 ns
Cache Allocate API latency p100     : 52136139.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 897 slabs
  Moves     : attempts:     33,847, success:   0.00%
  Evictions : attempts:     20,541, success: 100.00%
Total eviction executed 706460350
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,371,075
Hit Ratio     :  36.76%
RAM Hit Ratio :  36.76%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1052.46 million
Total sets: 710,740,409
get       : 1,402,265/s, success   :  32.47%
couldExist:         0/s, success   :   0.00%
set       :   946,971/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:21:07    1073.89M ops completed. 3897048 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.80% (RAM  36.80%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 3,897,048
Items in NVM  : 0
Alloc Attempts: 723,866,926 Success: 100.00%
Evict Attempts: 719,968,041 Success: 100.00%
RAM Evictions : 719,948,827
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   469.63MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    11.15MB
pid 0 cid   6   744.00B memorySize:    29.08MB
pid 0 cid   7     1.09KB memorySize:    14.58MB
pid 0 cid   8     1.64KB memorySize:    47.56MB
pid 0 cid   9     2.46KB memorySize:   696.68MB
pid 0 cid  10     3.70KB memorySize:   687.73MB
pid 0 cid  11     5.55KB memorySize:   419.75MB
pid 0 cid  12     8.32KB memorySize:   315.81MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   311.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   871.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:   952.00MB
pid 0 cid  19   151.70KB memorySize:   604.00MB
pid 0 cid  20   227.55KB memorySize:   260.00MB
pid 0 cid  21   372.36KB memorySize:     4.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     4.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,073,895,779
Hit Ratio     :  32.56%
Cache Find API latency p50      :    1604.00 ns
Cache Find API latency p90      :    2956.00 ns
Cache Find API latency p99      :    7544.00 ns
Cache Find API latency p999     :   48375.00 ns
Cache Find API latency p9999    : 2227937.00 ns
Cache Find API latency p99999   : 3171569.00 ns
Cache Find API latency p999999  : 3265932.00 ns
Cache Find API latency p100     : 34852945.00 ns
Cache Allocate API latency p50      :    5629.00 ns
Cache Allocate API latency p90      :   14663.00 ns
Cache Allocate API latency p99      :   81870.00 ns
Cache Allocate API latency p999     : 4460938.00 ns
Cache Allocate API latency p9999    : 14804461.00 ns
Cache Allocate API latency p99999   : 18166975.00 ns
Cache Allocate API latency p999999  : 18503227.00 ns
Cache Allocate API latency p100     : 52136139.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 916 slabs
  Moves     : attempts:     36,704, success:   0.00%
  Evictions : attempts:     20,904, success: 100.00%
Total eviction executed 719952081
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,430,479
Hit Ratio     :  36.80%
RAM Hit Ratio :  36.80%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1073.89 million
Total sets: 724,284,786
get       : 1,402,763/s, success   :  32.56%
couldExist:         0/s, success   :   0.00%
set       :   946,093/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:21:22    1095.32M ops completed. 3943762 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.83% (RAM  36.83%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 3,943,762
Items in NVM  : 0
Alloc Attempts: 737,394,356 Success: 100.00%
Evict Attempts: 733,448,790 Success: 100.00%
RAM Evictions : 733,430,583
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   476.81MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    11.41MB
pid 0 cid   6   744.00B memorySize:    29.32MB
pid 0 cid   7     1.09KB memorySize:    14.78MB
pid 0 cid   8     1.64KB memorySize:    47.99MB
pid 0 cid   9     2.46KB memorySize:   707.83MB
pid 0 cid  10     3.70KB memorySize:   699.73MB
pid 0 cid  11     5.55KB memorySize:   427.75MB
pid 0 cid  12     8.32KB memorySize:   327.81MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   311.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   871.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:   928.00MB
pid 0 cid  19   151.70KB memorySize:   584.00MB
pid 0 cid  20   227.55KB memorySize:   256.00MB
pid 0 cid  21   372.36KB memorySize:     4.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     4.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,095,325,058
Hit Ratio     :  32.64%
Cache Find API latency p50      :    1608.00 ns
Cache Find API latency p90      :    2965.00 ns
Cache Find API latency p99      :    7572.00 ns
Cache Find API latency p999     :   46665.00 ns
Cache Find API latency p9999    : 2237229.00 ns
Cache Find API latency p99999   : 3167996.00 ns
Cache Find API latency p999999  : 3261072.00 ns
Cache Find API latency p100     : 39445582.00 ns
Cache Allocate API latency p50      :    5629.00 ns
Cache Allocate API latency p90      :   14665.00 ns
Cache Allocate API latency p99      :   81861.00 ns
Cache Allocate API latency p999     : 4467655.00 ns
Cache Allocate API latency p9999    : 14781851.00 ns
Cache Allocate API latency p99999   : 18155705.00 ns
Cache Allocate API latency p999999  : 18493090.00 ns
Cache Allocate API latency p100     : 52136139.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 935 slabs
  Moves     : attempts:     38,353, success:   0.00%
  Evictions : attempts:     21,337, success: 100.00%
Total eviction executed 733432609
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,429,279
Hit Ratio     :  36.83%
RAM Hit Ratio :  36.83%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1095.32 million
Total sets: 737,822,443
get       : 1,403,246/s, success   :  32.64%
couldExist:         0/s, success   :   0.00%
set       :   945,244/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:21:37    1116.76M ops completed. 3988581 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.90% (RAM  36.90%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 3,988,581
Items in NVM  : 0
Alloc Attempts: 750,911,550 Success: 100.00%
Evict Attempts: 746,921,239 Success: 100.00%
RAM Evictions : 746,902,103
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   484.00MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    11.65MB
pid 0 cid   6   744.00B memorySize:    29.54MB
pid 0 cid   7     1.09KB memorySize:    14.97MB
pid 0 cid   8     1.64KB memorySize:    48.15MB
pid 0 cid   9     2.46KB memorySize:   711.83MB
pid 0 cid  10     3.70KB memorySize:   719.72MB
pid 0 cid  11     5.55KB memorySize:   435.74MB
pid 0 cid  12     8.32KB memorySize:   331.80MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   311.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   871.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:   908.00MB
pid 0 cid  19   151.70KB memorySize:   572.00MB
pid 0 cid  20   227.55KB memorySize:   244.00MB
pid 0 cid  21   372.36KB memorySize:     4.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,116,760,677
Hit Ratio     :  32.72%
Cache Find API latency p50      :    1612.00 ns
Cache Find API latency p90      :    2971.00 ns
Cache Find API latency p99      :    7564.00 ns
Cache Find API latency p999     :   46664.00 ns
Cache Find API latency p9999    : 2235981.00 ns
Cache Find API latency p99999   : 3165752.00 ns
Cache Find API latency p999999  : 3258729.00 ns
Cache Find API latency p100     : 41666510.00 ns
Cache Allocate API latency p50      :    5624.00 ns
Cache Allocate API latency p90      :   14647.00 ns
Cache Allocate API latency p99      :   81751.00 ns
Cache Allocate API latency p999     : 4483219.00 ns
Cache Allocate API latency p9999    : 14820037.00 ns
Cache Allocate API latency p99999   : 18189614.00 ns
Cache Allocate API latency p999999  : 18526572.00 ns
Cache Allocate API latency p100     : 52136139.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 954 slabs
  Moves     : attempts:     39,734, success:   0.00%
  Evictions : attempts:     21,714, success: 100.00%
Total eviction executed 746904059
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,435,619
Hit Ratio     :  36.90%
RAM Hit Ratio :  36.90%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1116.76 million
Total sets: 751,347,571
get       : 1,403,714/s, success   :  32.72%
couldExist:         0/s, success   :   0.00%
set       :   944,410/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:21:52    1138.13M ops completed. 4032546 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.96% (RAM  36.96%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 4,032,546
Items in NVM  : 0
Alloc Attempts: 764,376,793 Success: 100.00%
Evict Attempts: 760,342,707 Success: 100.00%
RAM Evictions : 760,323,448
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   490.62MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    11.88MB
pid 0 cid   6   744.00B memorySize:    29.78MB
pid 0 cid   7     1.09KB memorySize:    15.12MB
pid 0 cid   8     1.64KB memorySize:    48.98MB
pid 0 cid   9     2.46KB memorySize:   723.82MB
pid 0 cid  10     3.70KB memorySize:   731.72MB
pid 0 cid  11     5.55KB memorySize:   443.74MB
pid 0 cid  12     8.32KB memorySize:   339.80MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   311.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   871.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:   880.00MB
pid 0 cid  19   151.70KB memorySize:   560.00MB
pid 0 cid  20   227.55KB memorySize:   240.00MB
pid 0 cid  21   372.36KB memorySize:     4.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,138,134,525
Hit Ratio     :  32.80%
Cache Find API latency p50      :    1617.00 ns
Cache Find API latency p90      :    2979.00 ns
Cache Find API latency p99      :    7561.00 ns
Cache Find API latency p999     :   47746.00 ns
Cache Find API latency p9999    : 2256806.00 ns
Cache Find API latency p99999   : 3207709.00 ns
Cache Find API latency p999999  : 3302799.00 ns
Cache Find API latency p100     : 41666510.00 ns
Cache Allocate API latency p50      :    5624.00 ns
Cache Allocate API latency p90      :   14651.00 ns
Cache Allocate API latency p99      :   81772.00 ns
Cache Allocate API latency p999     : 4487186.00 ns
Cache Allocate API latency p9999    : 14899956.00 ns
Cache Allocate API latency p99999   : 18256829.00 ns
Cache Allocate API latency p999999  : 18592516.00 ns
Cache Allocate API latency p100     : 50269906.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 977 slabs
  Moves     : attempts:     40,961, success:   0.00%
  Evictions : attempts:     22,215, success: 100.00%
Total eviction executed 760325616
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,373,848
Hit Ratio     :  36.96%
RAM Hit Ratio :  36.96%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1138.13 million
Total sets: 764,821,645
get       : 1,404,089/s, success   :  32.80%
couldExist:         0/s, success   :   0.00%
set       :   943,545/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:22:07    1159.53M ops completed. 4073086 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.93% (RAM  36.93%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 4,073,086
Items in NVM  : 0
Alloc Attempts: 777,863,257 Success: 100.00%
Evict Attempts: 773,788,841 Success: 100.00%
RAM Evictions : 773,768,414
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   496.90MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    12.12MB
pid 0 cid   6   744.00B memorySize:    30.01MB
pid 0 cid   7     1.09KB memorySize:    15.28MB
pid 0 cid   8     1.64KB memorySize:    49.75MB
pid 0 cid   9     2.46KB memorySize:   731.82MB
pid 0 cid  10     3.70KB memorySize:   743.71MB
pid 0 cid  11     5.55KB memorySize:   451.73MB
pid 0 cid  12     8.32KB memorySize:   343.80MB
pid 0 cid  13    12.48KB memorySize:   195.95MB
pid 0 cid  14    18.78KB memorySize:   311.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   871.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:   864.00MB
pid 0 cid  19   151.70KB memorySize:   540.00MB
